,ID,STATE,OCCUPATION,INCOME_GROUP,CUSTOMER_SINCE,LOYALTY_PROGRAM,PAST_PURCHASE_Normalised,AGE_Normalised
40574,190575,Telangana,1,1,5,0,0.11077553323788523,0.7377049180327868
40575,190576,West Bengal,0,0,5,0,0.09327090888189865,0.34426229508196715
40576,190577,Gujarat,0,2,9,0,0.11463177585720408,0.180327868852459
40577,190578,Maharashtra,0,2,9,0,0.05505334991482825,0.5901639344262295
40578,190579,Tamil Nadu,0,2,10,0,0.04275308551662156,0.540983606557377
40579,190580,Maharashtra,0,1,8,1,0.08166037893592785,0.24590163934426212
40580,190581,Tamil Nadu,3,0,4,1,0.10613550146829835,0.8852459016393442
40581,190582,West Bengal,0,1,7,0,0.03798764748299178,0.540983606557377
40582,190583,Tripura,0,0,3,0,0.056913542831464436,0.8688524590163934
40583,190584,Uttar Pradesh,1,1,9,0,0.12831150915988254,0.4098360655737704
40584,190585,Rajasthan,3,0,3,1,0.08471193136097148,0.9672131147540983
40585,190586,Andhra Pradesh,1,0,3,0,0.15992433822069413,0.5081967213114753
40586,190587,Nagaland,1,2,9,1,0.14315125040495774,0.540983606557377
40587,190588,Maharashtra,1,1,10,0,0.12640951415523205,0.5901639344262295
40588,190589,Himachal Pradesh,3,0,3,0,0.016114704929511232,0.9344262295081966
40589,190590,West Bengal,1,1,8,1,0.06593234332054887,0.5901639344262295
40590,190591,Tripura,3,0,5,1,0.1663096071648779,0.901639344262295
40591,190592,Uttar Pradesh,1,1,3,0,0.22171827482782766,0.39344262295081966
40592,190593,Gujarat,1,1,4,0,0.35783632392438003,0.6229508196721311
40593,190594,Maharashtra,0,0,4,0,0.13660922363072037,0.8688524590163934
40594,190595,Himachal Pradesh,3,0,3,0,0.07105309910230016,0.9672131147540983
40595,190596,Maharashtra,1,1,9,0,0.04777978660034069,0.5901639344262295
40596,190597,Rajasthan,0,0,3,0,0.06249412158137299,0.9344262295081966
40597,190598,Maharashtra,1,2,10,0,0.12393274044038499,0.5245901639344261
40598,190599,Punjab,0,2,7,0,0.06919290618566398,0.2786885245901638
40599,190600,Uttar Pradesh,3,0,4,0,0.14618190178599422,0.9344262295081966
40600,190601,Gujarat,1,2,3,0,0.023252411457952323,0.7704918032786885
40601,190602,Maharashtra,1,0,9,0,0.10348106887939053,0.42622950819672123
40602,190603,Uttar Pradesh,0,0,3,1,0.28057561475195686,0.9836065573770492
40603,190604,West Bengal,0,2,9,1,0.07457492501750462,0.2786885245901638
40604,190605, ,3,0,3,1,0.018706434386397602,0.9344262295081966
40605,190606,Uttar Pradesh,3,0,4,0,0.2328689818056412,0.901639344262295
40606,190607,Gujarat,0,2,9,0,0.10348106887939053,0.34426229508196715
40607,190608,Bihar,1,0,3,0,0.05203314905579534,0.901639344262295
40608,190609,Tamil Nadu,1,3,2,0,0.11473628107723981,0.6721311475409836
40609,190610,Rajasthan,1,0,3,1,0.0961552529548851,0.9508196721311475
40610,190611,Odisha,3,0,4,0,0.03162327958281516,0.8196721311475409
40611,190612,Andhra Pradesh,1,2,4,1,0.029292813176018145,0.47540983606557374
40612,190613,Uttar Pradesh,3,0,3,0,0.05942166811232222,0.9180327868852458
40613,190614,Maharashtra,1,1,8,0,0.19756711847756797,0.6885245901639344
40614,190615,Tamil Nadu,1,2,12,1,0.09939491477599306,0.47540983606557374
40615,190616,Jharkhand,0,2,6,0,0.05889914201214351,0.4098360655737704
40616,190617,Kerala,1,1,7,0,0.08956097357062985,0.7868852459016393
40617,190618,Kerala,1,1,9,1,0.05146882086760234,0.6065573770491803
40618,190619,Tripura,0,2,7,1,0.1614710154772231,0.5573770491803278
40619,190620,Gujarat,1,2,9,1,0.14584748508187984,0.5901639344262295
40620,190621,West Bengal,1,2,9,0,0.04898159663075171,0.6721311475409836
40621,190622,Manipur,0,1,6,1,0.12598104275308553,0.34426229508196715
40622,190623,Jharkhand,0,2,5,0,0.07383293795525087,0.42622950819672123
40623,190624,Chandigarh,1,2,8,0,0.0564432693413036,0.6393442622950819
40624,190625, ,3,0,4,0,0.10834056161105247,0.9180327868852458
40625,190626,Madhya Pradesh,1,2,10,0,0.14777038113053748,0.5081967213114753
40626,190627,Tamil Nadu,0,1,7,1,0.243988337217444,0.34426229508196715
40627,190628,Punjab,1,1,3,1,0.05360072735633145,0.6557377049180327
40628,190629,Uttar Pradesh,1,2,9,1,0.2701668948363971,0.4918032786885246
40629,190630,Maharashtra,1,2,10,0,0.0488248388006981,0.6885245901639344
40630,190631,Bihar,0,1,7,0,0.10777623342285948,0.14754098360655732
40631,190632,Haryana,3,0,3,0,0.07993604280533813,0.9508196721311475
40632,190633,Karnataka,1,2,12,1,0.1102634576597101,0.540983606557377
40633,190634,Karnataka,1,1,8,0,0.437040830189468,0.4590163934426229
40634,190635,Jharkhand,1,2,12,0,0.09937401373198591,0.42622950819672123
40635,190636,Tamil Nadu,3,0,3,0,0.16693663848509233,0.8196721311475409
40636,190637,Maharashtra,0,0,3,1,0.0705932761341429,0.8196721311475409
40637,190638,Karnataka,1,1,8,1,0.08580923617134677,0.6885245901639344
40638,190639,Karnataka,0,1,3,0,0.0839803948207213,0.26229508196721296
40639,190640,Odisha,1,1,7,1,0.07116805484433948,0.6065573770491803
40640,190641,Meghalaya,1,1,9,0,0.18350071586075725,0.4918032786885246
40641,190642,Maharashtra,1,0,4,0,0.08483733762501437,0.6557377049180327
40642,190643, ,0,0,3,0,0.12432986027652082,0.9508196721311475
40643,190644,Jharkhand,1,2,12,0,0.09005214810479784,0.42622950819672123
40644,190645,Chandigarh,1,2,5,0,0.024485573054374064,0.6065573770491803
40645,190646,Uttarakhand,1,2,7,0,0.09504749762250625,0.4098360655737704
40646,190647,Maharashtra,0,0,3,0,0.4573879965304267,0.9344262295081966
40647,190648,Rajasthan,1,2,4,1,0.11248941884647139,0.540983606557377
40648,190649,Uttar Pradesh,3,0,3,0,0.0639467441398698,0.9672131147540983
40649,190650,Delhi,0,0,3,0,0.1040976496776014,0.9672131147540983
40650,190651,Delhi,1,1,9,0,0.10931246015738487,0.6557377049180327
40651,190652,Kerala,1,2,8,0,0.028373167239703623,0.5737704918032787
40652,190653,Tamil Nadu,1,3,2,1,0.0944204663022918,0.8196721311475409
40653,190654,Maharashtra,0,2,10,1,0.05731066266760025,0.4590163934426229
40654,190655,Sikkim,3,0,4,0,0.04645257030588678,0.901639344262295
40655,190656,Tamil Nadu,0,0,9,1,0.11324185643072872,0.6557377049180327
40656,190657,Maharashtra,1,2,8,1,0.12690068868940005,0.4098360655737704
40657,190658,Maharashtra,1,2,10,0,0.24732205373658417,0.4098360655737704
40658,190659,Karnataka,1,2,7,1,0.16302814325575563,0.6065573770491803
40659,190660,Karnataka,1,2,8,0,0.07961207662322733,0.7377049180327868
40660,190661,Kerala,1,1,4,0,0.03133066496671509,0.44262295081967207
40661,190662,Tamil Nadu,3,0,3,0,0.08668708001964698,0.9508196721311475
40662,190663,West Bengal,3,0,3,0,0.023963046954195363,0.901639344262295
40663,190664,Maharashtra,3,0,3,0,0.16543176331657766,0.9180327868852458
40664,190665,West Bengal,1,3,3,0,0.06114600424291193,0.6721311475409836
40665,190666,Rajasthan,3,0,3,0,0.1548558350489607,0.9508196721311475
40666,190667,Odisha,1,3,3,1,0.12121560471945575,0.4590163934426229
40667,190668,Uttar Pradesh,0,1,8,1,0.12081848488331992,0.2786885245901638
40668,190669,Rajasthan,1,0,4,0,0.03909540281537063,0.9508196721311475
40669,190670,Karnataka,3,0,3,0,0.11333591112876089,0.9344262295081966
40670,190671,Uttar Pradesh,0,1,7,1,0.18004159307757422,0.11475409836065564
40671,190672,Kerala,0,0,4,0,0.07439726614344387,0.901639344262295
40672,190673,Maharashtra,3,0,4,1,0.10527855866400528,0.901639344262295
40673,190674,Karnataka,1,2,7,0,0.04547022123755082,0.42622950819672123
40674,190675,Maharashtra,1,2,11,0,0.16034235910083708,0.6065573770491803
40675,190676,Karnataka,0,3,3,0,0.08618545496347543,0.08196721311475397
40676,190677,Maharashtra,0,3,3,1,0.033932844945605035,0.8196721311475409
40677,190678,Maharashtra,1,2,10,0,0.1637178777079915,0.6065573770491803
40678,190679,Karnataka,2,2,5,1,0.1043798137716979,0.5901639344262295
40679,190680, ,0,0,3,1,0.022489523351691416,0.9508196721311475
40680,190681,Uttar Pradesh,1,1,3,0,0.15995568978670485,0.721311475409836
40681,190682,West Bengal,3,0,3,0,0.02654432588907816,0.9672131147540983
40682,190683,Punjab,3,2,3,0,0.08762762699996865,0.9180327868852458
40683,190684,Rajasthan,3,1,3,0,0.1283324102038897,0.7868852459016393
40684,190685,Uttar Pradesh,1,1,9,1,0.07958072505721661,0.5245901639344261
40685,190686,Punjab,1,1,9,0,0.0959148909488029,0.6721311475409836
40686,190687,Karnataka,0,0,6,0,0.10274953233914035,0.016393442622950838
40687,190688,Rajasthan,1,1,8,1,0.029627229880132513,0.5245901639344261
40688,190689,Rajasthan,3,0,3,0,0.09343811723395584,0.9508196721311475
40689,190690,Uttar Pradesh,1,2,12,0,0.6113973392970978,0.4590163934426229
40690,190691,Uttar Pradesh,3,0,3,0,0.1306628766106867,0.9344262295081966
40691,190692,Tripura,1,1,8,0,0.08638401488154333,0.6393442622950819
40692,190693,Rajasthan,3,0,3,0,0.0490652008067803,0.9180327868852458
40693,190694,West Bengal,3,0,3,0,0.08131551170980991,0.9508196721311475
40694,190695,West Bengal,1,0,3,1,0.05489659208477464,0.9508196721311475
40695,190696,Manipur,1,1,7,0,0.035092852888001756,0.6393442622950819
40696,190697,Chandigarh,1,2,9,1,0.05894094410015781,0.6557377049180327
40697,190698,Chandigarh,1,1,7,0,0.09368892976204161,0.540983606557377
40698,190699,Rajasthan,3,0,3,0,0.13991158858384978,0.9344262295081966
40699,190700,West Bengal,1,1,7,0,0.03569898316420905,0.7704918032786885
40700,190701,Uttar Pradesh,1,0,4,0,0.23843911003354618,0.6885245901639344
40701,190702,Assam,1,2,7,0,0.07891189164898788,0.721311475409836
40702,190703,Andhra Pradesh,1,2,9,0,0.07571403191589421,0.42622950819672123
40703,190704,Tamil Nadu,3,0,4,0,0.1311122490568404,0.9508196721311475
40704,190705,Uttar Pradesh,0,0,3,1,0.21070342463606057,0.8360655737704917
40705,190706,Tamil Nadu,1,0,6,1,0.06149087146902989,0.4918032786885246
40706,190707,Maharashtra,0,1,6,1,0.07570358139389063,0.04918032786885229
40707,190708,Maharashtra,0,2,12,0,0.18256016888043558,0.2295081967213115
40708,190709,Rajasthan,0,3,2,0,0.06261952784541588,0.5081967213114753
40709,190710,Andaman and Nicobar Islands,3,0,3,0,0.03328491258138344,0.9836065573770492
40710,190711,Odisha,1,1,5,0,0.06740586692305281,0.7377049180327868
40711,190712,Gujarat,3,0,3,0,0.03342076936742991,0.9508196721311475
40712,190713,Tamil Nadu,1,0,4,0,0.03701574893665939,0.4098360655737704
40713,190714,Telangana,3,0,3,0,0.0781385530207234,0.9508196721311475
40714,190715,Kerala,0,1,3,0,0.032041300462958125,0.2786885245901638
40715,190716,Chandigarh,1,1,9,0,0.0705096719581143,0.6557377049180327
40716,190717,Andhra Pradesh,3,0,4,0,0.041164606172078295,0.9180327868852458
40717,190718,Gujarat,3,0,4,1,0.15351816823250322,0.8032786885245902
40718,190719,Jharkhand,3,0,4,0,0.056704532391392955,0.8688524590163934
40719,190720,Chandigarh,1,3,3,0,0.044801387829322074,0.6065573770491803
40720,190721,Haryana,3,0,3,1,0.2053318563262235,0.9672131147540983
40721,190722,Uttar Pradesh,1,1,5,0,0.036117004044352016,0.4590163934426229
40722,190723,Telangana,1,1,9,0,0.06061302762072966,0.5737704918032787
40723,190724,Maharashtra,0,1,8,1,0.18991733637095173,0.3278688524590163
40724,190725,Maharashtra,0,1,9,0,0.10161042544075077,0.2295081967213115
40725,190726,Gujarat,1,1,10,1,0.056526873517332196,0.6885245901639344
40726,190727,West Bengal,3,0,3,0,0.0536634304883529,0.9672131147540983
40727,190728,Uttar Pradesh,0,2,12,1,0.11535286187545069,0.3278688524590163
40728,190729,Uttar Pradesh,1,2,11,0,0.061135553720908356,0.42622950819672123
40729,190730,Maharashtra,1,2,6,1,0.16452256790226671,0.47540983606557374
40730,190731,Arunachal Pradesh,0,0,3,1,0.13049566825862952,0.8032786885245902
40731,190732,Assam,3,0,4,0,0.06665342933879548,0.9180327868852458
40732,190733,Bihar,0,0,4,0,0.06349737169371611,0.6229508196721311
40733,190734,Haryana,3,0,4,0,0.09582083625077073,0.9344262295081966
40734,190735,Meghalaya,0,2,8,1,0.08517175432912874,0.11475409836065564
40735,190736,Andaman and Nicobar Islands,3,2,10,0,0.11629340885577236,0.6229508196721311
40736,190737,Uttar Pradesh,0,0,3,0,0.1400578958918998,0.901639344262295
40737,190738,Assam,0,0,3,0,0.033389417801419186,0.9672131147540983
40738,190739,Tamil Nadu,1,1,8,0,0.05282738872806697,0.5573770491803278
40739,190740,Arunachal Pradesh,1,2,10,0,0.17305019385718318,0.39344262295081966
40740,190741,Uttarakhand,3,0,4,0,0.08099154552769912,0.8524590163934426
40741,190742,Bihar,3,0,3,0,0.05267063089801336,0.9508196721311475
40742,190743,Meghalaya,1,2,5,0,0.08193209250802078,0.6721311475409836
40743,190744,Maharashtra,0,2,9,1,0.13880383325147092,0.6557377049180327
40744,190745,Odisha,0,2,11,1,0.13809319775522788,0.180327868852459
40745,190746,Tamil Nadu,1,1,7,0,0.2818610289583965,0.5901639344262295
40746,190747,Uttar Pradesh,3,0,3,0,0.15479313191693925,0.9508196721311475
40747,190748,Telangana,1,1,7,1,0.08991629131875138,0.5737704918032787
40748,190749,Tamil Nadu,1,2,5,0,0.12342066486220987,0.6229508196721311
40749,190750,Tamil Nadu,1,1,9,0,0.13388163738778752,0.6229508196721311
40750,190751,Assam,3,0,3,0,0.048427718964562286,0.901639344262295
40751,190752,Arunachal Pradesh,3,0,3,0,0.08303984784039962,0.9180327868852458
40752,190753,Karnataka,1,2,8,0,0.05735246475561455,0.5245901639344261
40753,190754,Punjab,0,1,9,0,0.20475707761602693,0.21311475409836067
40754,190755,Maharashtra,0,2,7,0,0.10056537324039336,0.34426229508196715
40755,190756,Haryana,1,1,9,1,0.1102216555716958,0.4918032786885246
40756,190757,Tripura,3,0,3,0,0.07101129701428587,0.8852459016393442
40757,190758,Rajasthan,3,0,3,1,0.1029689933012154,0.9836065573770492
40758,190759,Maharashtra,0,2,7,0,0.07530646155775482,0.7049180327868853
40759,190760,Andhra Pradesh,3,0,4,0,0.035824389428251946,0.9180327868852458
40760,190761,Tamil Nadu,0,2,12,1,0.23575332587862766,0.3770491803278688
40761,190762,Maharashtra,1,1,6,0,0.1128029345065786,0.6065573770491803
40762,190763,Nagaland,3,2,3,0,0.10054447219638621,0.9180327868852458
40763,190764,Maharashtra,3,0,4,1,0.17091828736845405,0.9180327868852458
40764,190765,Uttar Pradesh,0,0,3,0,0.14218980238062892,0.9672131147540983
40765,190766,Maharashtra,1,0,3,1,0.12035866191516267,0.5901639344262295
40766,190767,Uttar Pradesh,3,3,2,1,0.0667683850808348,0.8524590163934426
40767,190768,West Bengal,1,1,8,0,0.12976413171837933,0.6393442622950819
40768,190769,West Bengal,3,0,3,1,0.16609014620280282,0.9836065573770492
40769,190770,Delhi,3,2,4,0,0.06765667945113858,0.7868852459016393
40770,190771,West Bengal,3,0,4,0,0.06897344522358892,0.7540983606557377
40771,190772,Karnataka,3,1,5,1,0.5025969547178881,0.901639344262295
40772,190773,Odisha,3,0,3,0,0.08277858479031028,0.901639344262295
40773,190774,Uttar Pradesh,3,0,4,0,0.17902789244322753,0.8852459016393442
40774,190775,Maharashtra,3,0,3,1,0.04275308551662156,0.9508196721311475
40775,190776,Tamil Nadu,1,0,8,0,0.15305834526434595,0.6229508196721311
40776,190777,Haryana,1,1,6,0,0.060936993802840456,0.42622950819672123
40777,190778,Haryana,0,0,3,0,0.07989424071732383,0.9836065573770492
40778,190779,Tamil Nadu,1,3,2,0,0.19184023241960937,0.7049180327868853
40779,190780,Maharashtra,1,2,7,0,0.06428116084398416,0.5901639344262295
40780,190781,Mizoram,1,0,4,0,0.06533666356634514,0.9180327868852458
40781,190782,Haryana,3,0,3,1,0.06164762929908349,0.901639344262295
40782,190783, ,1,2,10,0,0.04690194275204047,0.47540983606557374
40783,190784,Uttar Pradesh,1,1,8,0,0.17019720135020744,0.4098360655737704
40784,190785,Tamil Nadu,1,1,6,1,0.5830137215353907,0.44262295081967207
40785,190786,Kerala,1,1,6,1,0.08615410339746471,0.39344262295081966
40786,190787,Jammu and Kashmir,1,3,2,0,0.038457920973152614,0.6721311475409836
40787,190788,West Bengal,3,2,3,0,0.03666043118853787,0.9344262295081966
40788,190789,Karnataka,3,2,6,1,0.24289103240706875,0.6229508196721311
40789,190790,Karnataka,0,1,5,1,0.10629225929835195,0.360655737704918
40790,190791,Tamil Nadu,1,1,5,0,0.05241981836992758,0.5737704918032787
40791,190792,Uttar Pradesh,1,1,10,1,0.08149317058387066,0.5901639344262295
40792,190793,Tamil Nadu,0,2,4,1,0.11762062515022625,0.180327868852459
40793,190794,Chhattisgarh,1,3,3,1,0.07738611543646605,0.6065573770491803
40794,190795,Uttar Pradesh,1,1,10,1,0.13068377765469386,0.5081967213114753
40795,190796,West Bengal,1,3,3,0,0.07944486827117014,0.8360655737704917
40796,190797,Delhi,1,2,5,0,0.08761717647796508,0.6065573770491803
40797,190798,Uttar Pradesh,3,0,3,0,0.14979778239923083,0.9508196721311475
40798,190799,Chhattisgarh,1,0,6,0,0.07014390368798921,0.6721311475409836
40799,190800,Assam,1,0,3,0,0.11404654662500392,0.9344262295081966
40800,190801,West Bengal,3,2,9,0,0.041436319744171224,0.47540983606557374
40801,190802,Tamil Nadu,1,0,3,1,0.20951206512765314,0.6721311475409836
40802,190803,Assam,0,0,4,1,0.0724116669627648,0.9344262295081966
40803,190804,Karnataka,2,1,4,1,0.20052461620457943,0.5737704918032787
40804,190805,Bihar,0,2,8,1,0.119418114934841,0.44262295081967207
40805,190806,Punjab,1,2,6,1,0.10652217078243059,0.6885245901639344
40806,190807,Puducherry,3,0,3,1,0.0897072808786799,0.9672131147540983
40807,190808,Rajasthan,1,0,3,0,0.14527270637168327,0.9672131147540983
40808,190809,Haryana,0,0,3,1,0.08689609045971847,0.9836065573770492
40809,190810,Goa,3,0,4,0,0.044717783653293486,0.8524590163934426
40810,190811,Uttar Pradesh,1,1,5,1,0.07150247154845385,0.6229508196721311
40811,190812,Maharashtra,3,1,10,1,0.18370972630082874,0.44262295081967207
40812,190813,Odisha,0,2,3,0,0.08155587371589211,0.21311475409836067
40813,190814,Chhattisgarh,3,0,3,0,0.07196229451661111,0.9672131147540983
40814,190815,Tamil Nadu,1,1,4,0,0.07425095883539383,0.6721311475409836
40815,190816,Telangana,3,0,3,0,0.050925393723416486,0.9508196721311475
40816,190817,Haryana,3,0,3,0,0.10174628222679723,0.9508196721311475
40817,190818,Rajasthan,3,0,3,0,0.10030411019030401,0.9508196721311475
40818,190819,West Bengal,0,2,11,1,0.06737451535704209,0.4098360655737704
40819,190820,Tripura,1,2,10,1,0.0725266227048041,0.6065573770491803
40820,190821,Gujarat,3,0,3,0,0.07017525525399994,0.9344262295081966
40821,190822,Gujarat,3,0,4,0,0.1737294777874155,0.9180327868852458
40822,190823,Tamil Nadu,1,1,4,0,0.08294579314236747,0.7377049180327868
40823,190824,Uttar Pradesh,1,1,4,1,0.08901754642644401,0.7377049180327868
40824,190825,Delhi,3,0,4,1,0.09651057070300662,0.8688524590163934
40825,190826,Uttar Pradesh,1,1,8,0,0.24015299564213233,0.6065573770491803
40826,190827,Haryana,3,0,4,1,0.08471193136097148,0.9180327868852458
40827,190828,Karnataka,3,0,4,1,0.03788314226295604,0.901639344262295
40828,190829,Uttar Pradesh,0,0,3,0,0.11643971616382238,1.0
40829,190830,Jammu and Kashmir,0,2,4,0,0.04354732518889319,0.8196721311475409
40830,190831,Madhya Pradesh,0,0,4,0,0.07474213336956181,0.901639344262295
40831,190832,Gujarat,1,2,10,0,0.07326860976705787,0.5245901639344261
40832,190833,Uttarakhand,0,0,3,0,0.08449247039889643,0.9180327868852458
40833,190834,Maharashtra,3,0,3,0,0.16799214120745332,0.9508196721311475
40834,190835,Arunachal Pradesh,3,0,3,0,0.07011255212197849,0.9508196721311475
40835,190836,Maharashtra,1,1,6,0,0.13895014055952096,0.7868852459016393
40836,190837,Uttarakhand,0,2,10,1,0.08668708001964698,0.11475409836065564
40837,190838,Tamil Nadu,1,2,12,0,0.29989862993656535,0.4918032786885246
40838,190839,West Bengal,0,2,10,1,0.20709799454482752,0.3114754098360655
40839,190840,Punjab,1,2,10,0,0.16577663054269562,0.5737704918032787
40840,190841,Karnataka,3,2,8,1,0.15544106428116086,0.7540983606557377
40841,190842,Gujarat,0,1,8,0,0.23199113795734097,0.6065573770491803
40842,190843,West Bengal,1,1,3,0,0.06723865857099562,0.7377049180327868
40843,190844,Tamil Nadu,1,2,5,1,0.11218635370836774,0.42622950819672123
40844,190845,Maharashtra,2,2,9,0,0.15883748393232242,0.6885245901639344
40845,190846,Karnataka,0,2,11,0,0.17945636384537408,0.19672131147540983
