,ID,PURCHASE
41123,191124,Yes
41124,191125,Yes
41125,191126,Yes
41126,191127,Yes
41127,191128,Yes
41128,191129,No
41129,191130,Yes
41130,191131,Yes
41131,191132,Yes
41132,191133,Yes
41133,191134,Yes
41134,191135,Yes
41135,191136,Yes
41136,191137,No
41137,191138,Yes
41138,191139,Yes
41139,191140,No
41140,191141,Yes
41141,191142,Yes
41142,191143,Yes
41143,191144,Yes
41144,191145,No
41145,191146,Yes
41146,191147,Yes
41147,191148,Yes
41148,191149,Yes
41149,191150,Yes
41150,191151,Yes
41151,191152,No
41152,191153,Yes
41153,191154,Yes
41154,191155,Yes
41155,191156,Yes
41156,191157,Yes
41157,191158,Yes
41158,191159,Yes
41159,191160,No
41160,191161,Yes
41161,191162,Yes
41162,191163,Yes
41163,191164,No
41164,191165,No
41165,191166,Yes
41166,191167,Yes
41167,191168,Yes
41168,191169,Yes
41169,191170,No
41170,191171,Yes
41171,191172,Yes
41172,191173,Yes
41173,191174,Yes
41174,191175,Yes
41175,191176,Yes
41176,191177,Yes
41177,191178,Yes
41178,191179,No
41179,191180,Yes
41180,191181,No
41181,191182,Yes
41182,191183,Yes
41183,191184,Yes
41184,191185,No
41185,191186,Yes
41186,191187,No
41187,191188,Yes
41188,191189,Yes
41189,191190,Yes
41190,191191,No
41191,191192,Yes
41192,191193,Yes
41193,191194,Yes
41194,191195,Yes
41195,191196,Yes
41196,191197,Yes
41197,191198,Yes
41198,191199,No
41199,191200,Yes
41200,191201,Yes
41201,191202,Yes
41202,191203,No
41203,191204,Yes
41204,191205,Yes
41205,191206,Yes
41206,191207,Yes
41207,191208,Yes
41208,191209,No
41209,191210,Yes
41210,191211,No
41211,191212,Yes
41212,191213,Yes
41213,191214,Yes
41214,191215,Yes
41215,191216,Yes
41216,191217,No
41217,191218,Yes
41218,191219,Yes
41219,191220,Yes
41220,191221,Yes
41221,191222,Yes
41222,191223,Yes
41223,191224,Yes
41224,191225,No
41225,191226,Yes
41226,191227,No
41227,191228,Yes
41228,191229,Yes
41229,191230,Yes
41230,191231,Yes
41231,191232,Yes
41232,191233,No
41233,191234,Yes
41234,191235,Yes
41235,191236,No
41236,191237,Yes
41237,191238,Yes
41238,191239,Yes
41239,191240,Yes
41240,191241,Yes
41241,191242,Yes
41242,191243,Yes
41243,191244,Yes
41244,191245,Yes
41245,191246,No
41246,191247,Yes
41247,191248,No
41248,191249,Yes
41249,191250,Yes
41250,191251,Yes
41251,191252,Yes
41252,191253,Yes
41253,191254,Yes
41254,191255,Yes
41255,191256,Yes
41256,191257,No
41257,191258,Yes
41258,191259,No
41259,191260,No
41260,191261,No
41261,191262,Yes
41262,191263,Yes
41263,191264,No
41264,191265,Yes
41265,191266,Yes
41266,191267,Yes
41267,191268,No
41268,191269,Yes
41269,191270,Yes
41270,191271,Yes
41271,191272,Yes
41272,191273,Yes
41273,191274,Yes
41274,191275,Yes
41275,191276,Yes
41276,191277,No
41277,191278,Yes
41278,191279,Yes
41279,191280,Yes
41280,191281,No
41281,191282,No
41282,191283,Yes
41283,191284,Yes
41284,191285,No
41285,191286,Yes
41286,191287,No
41287,191288,Yes
41288,191289,Yes
41289,191290,Yes
41290,191291,Yes
41291,191292,Yes
41292,191293,Yes
41293,191294,Yes
41294,191295,Yes
41295,191296,Yes
41296,191297,No
41297,191298,Yes
41298,191299,Yes
41299,191300,No
41300,191301,Yes
41301,191302,Yes
41302,191303,No
41303,191304,Yes
41304,191305,Yes
41305,191306,Yes
41306,191307,Yes
41307,191308,No
41308,191309,Yes
41309,191310,No
41310,191311,Yes
41311,191312,No
41312,191313,Yes
41313,191314,No
41314,191315,Yes
41315,191316,Yes
41316,191317,Yes
41317,191318,Yes
41318,191319,Yes
41319,191320,Yes
41320,191321,Yes
41321,191322,Yes
41322,191323,Yes
41323,191324,Yes
41324,191325,Yes
41325,191326,No
41326,191327,Yes
41327,191328,Yes
41328,191329,Yes
41329,191330,Yes
41330,191331,Yes
41331,191332,Yes
41332,191333,No
41333,191334,No
41334,191335,Yes
41335,191336,Yes
41336,191337,Yes
41337,191338,Yes
41338,191339,Yes
41339,191340,Yes
41340,191341,Yes
41341,191342,Yes
41342,191343,No
41343,191344,Yes
41344,191345,Yes
41345,191346,Yes
41346,191347,Yes
41347,191348,Yes
41348,191349,Yes
41349,191350,Yes
41350,191351,Yes
41351,191352,No
41352,191353,Yes
41353,191354,No
41354,191355,Yes
41355,191356,Yes
41356,191357,Yes
41357,191358,Yes
41358,191359,Yes
41359,191360,Yes
41360,191361,Yes
41361,191362,Yes
41362,191363,Yes
41363,191364,Yes
41364,191365,No
41365,191366,Yes
41366,191367,Yes
41367,191368,No
41368,191369,Yes
41369,191370,Yes
41370,191371,Yes
41371,191372,Yes
41372,191373,Yes
41373,191374,Yes
41374,191375,Yes
41375,191376,Yes
41376,191377,Yes
41377,191378,Yes
41378,191379,Yes
41379,191380,Yes
41380,191381,Yes
41381,191382,Yes
41382,191383,Yes
41383,191384,Yes
41384,191385,Yes
41385,191386,Yes
41386,191387,Yes
41387,191388,Yes
41388,191389,Yes
41389,191390,No
41390,191391,Yes
41391,191392,Yes
41392,191393,Yes
41393,191394,No
41394,191395,Yes
41395,191396,Yes
41396,191397,Yes
41397,191398,Yes
41398,191399,No
41399,191400,Yes
41400,191401,Yes
41401,191402,Yes
41402,191403,No
41403,191404,No
41404,191405,Yes
41405,191406,Yes
41406,191407,Yes
41407,191408,Yes
41408,191409,Yes
41409,191410,No
41410,191411,Yes
41411,191412,Yes
41412,191413,Yes
41413,191414,No
41414,191415,No
41415,191416,Yes
41416,191417,Yes
41417,191418,Yes
41418,191419,Yes
41419,191420,No
41420,191421,Yes
41421,191422,Yes
41422,191423,Yes
41423,191424,Yes
41424,191425,Yes
41425,191426,No
41426,191427,No
41427,191428,Yes
41428,191429,No
41429,191430,Yes
41430,191431,Yes
41431,191432,Yes
41432,191433,Yes
41433,191434,Yes
41434,191435,Yes
41435,191436,Yes
41436,191437,Yes
41437,191438,No
41438,191439,Yes
41439,191440,Yes
41440,191441,Yes
41441,191442,Yes
41442,191443,Yes
41443,191444,Yes
41444,191445,Yes
41445,191446,Yes
41446,191447,Yes
41447,191448,Yes
41448,191449,Yes
41449,191450,Yes
41450,191451,Yes
41451,191452,Yes
41452,191453,Yes
41453,191454,Yes
41454,191455,Yes
41455,191456,Yes
41456,191457,Yes
41457,191458,Yes
41458,191459,No
41459,191460,Yes
41460,191461,Yes
41461,191462,Yes
41462,191463,Yes
41463,191464,No
41464,191465,Yes
41465,191466,Yes
41466,191467,Yes
41467,191468,Yes
41468,191469,No
41469,191470,No
41470,191471,Yes
41471,191472,Yes
41472,191473,Yes
41473,191474,Yes
41474,191475,Yes
41475,191476,Yes
41476,191477,Yes
41477,191478,Yes
41478,191479,Yes
41479,191480,Yes
41480,191481,Yes
41481,191482,No
41482,191483,Yes
41483,191484,Yes
41484,191485,Yes
41485,191486,Yes
41486,191487,Yes
41487,191488,Yes
41488,191489,Yes
41489,191490,Yes
41490,191491,Yes
41491,191492,Yes
41492,191493,No
41493,191494,Yes
41494,191495,Yes
41495,191496,Yes
41496,191497,Yes
41497,191498,Yes
41498,191499,Yes
41499,191500,Yes
41500,191501,Yes
41501,191502,Yes
41502,191503,Yes
41503,191504,Yes
41504,191505,Yes
41505,191506,No
41506,191507,Yes
41507,191508,No
41508,191509,Yes
41509,191510,Yes
41510,191511,Yes
41511,191512,Yes
41512,191513,Yes
41513,191514,Yes
41514,191515,Yes
41515,191516,Yes
41516,191517,Yes
41517,191518,Yes
41518,191519,Yes
41519,191520,No
41520,191521,Yes
41521,191522,Yes
41522,191523,Yes
41523,191524,Yes
41524,191525,Yes
41525,191526,Yes
41526,191527,Yes
41527,191528,Yes
41528,191529,Yes
41529,191530,Yes
41530,191531,Yes
41531,191532,Yes
41532,191533,Yes
41533,191534,Yes
41534,191535,Yes
41535,191536,No
41536,191537,No
41537,191538,Yes
41538,191539,Yes
41539,191540,Yes
41540,191541,Yes
41541,191542,Yes
41542,191543,Yes
41543,191544,Yes
41544,191545,Yes
41545,191546,Yes
41546,191547,No
41547,191548,Yes
41548,191549,Yes
41549,191550,Yes
41550,191551,Yes
41551,191552,Yes
41552,191553,Yes
41553,191554,Yes
41554,191555,Yes
41555,191556,Yes
41556,191557,No
41557,191558,Yes
41558,191559,Yes
41559,191560,Yes
41560,191561,Yes
41561,191562,Yes
41562,191563,No
41563,191564,Yes
41564,191565,Yes
41565,191566,Yes
41566,191567,No
41567,191568,Yes
41568,191569,Yes
41569,191570,Yes
41570,191571,No
41571,191572,Yes
41572,191573,Yes
41573,191574,Yes
41574,191575,Yes
41575,191576,Yes
41576,191577,Yes
41577,191578,Yes
41578,191579,Yes
41579,191580,Yes
41580,191581,Yes
41581,191582,Yes
41582,191583,Yes
41583,191584,Yes
41584,191585,Yes
41585,191586,Yes
41586,191587,Yes
41587,191588,Yes
41588,191589,Yes
41589,191590,Yes
41590,191591,Yes
41591,191592,Yes
41592,191593,Yes
41593,191594,Yes
41594,191595,Yes
41595,191596,Yes
41596,191597,Yes
41597,191598,Yes
41598,191599,Yes
41599,191600,Yes
41600,191601,Yes
41601,191602,Yes
41602,191603,No
41603,191604,Yes
41604,191605,Yes
41605,191606,Yes
41606,191607,Yes
41607,191608,Yes
41608,191609,Yes
41609,191610,Yes
41610,191611,Yes
41611,191612,Yes
41612,191613,No
41613,191614,Yes
41614,191615,Yes
41615,191616,No
41616,191617,No
41617,191618,Yes
41618,191619,Yes
41619,191620,Yes
41620,191621,No
41621,191622,Yes
41622,191623,Yes
41623,191624,Yes
41624,191625,Yes
41625,191626,Yes
41626,191627,Yes
41627,191628,Yes
41628,191629,Yes
41629,191630,No
41630,191631,Yes
41631,191632,Yes
41632,191633,Yes
41633,191634,Yes
41634,191635,Yes
41635,191636,Yes
41636,191637,Yes
41637,191638,Yes
41638,191639,Yes
41639,191640,Yes
41640,191641,Yes
41641,191642,No
41642,191643,Yes
41643,191644,Yes
41644,191645,No
41645,191646,Yes
41646,191647,Yes
41647,191648,Yes
41648,191649,Yes
41649,191650,Yes
41650,191651,Yes
41651,191652,Yes
41652,191653,Yes
41653,191654,Yes
41654,191655,No
41655,191656,Yes
41656,191657,No
41657,191658,Yes
41658,191659,Yes
41659,191660,No
41660,191661,Yes
41661,191662,No
41662,191663,Yes
41663,191664,Yes
41664,191665,Yes
41665,191666,Yes
41666,191667,Yes
41667,191668,Yes
41668,191669,Yes
41669,191670,Yes
41670,191671,Yes
41671,191672,No
41672,191673,Yes
41673,191674,No
41674,191675,Yes
41675,191676,Yes
41676,191677,No
41677,191678,Yes
41678,191679,Yes
41679,191680,Yes
41680,191681,Yes
41681,191682,Yes
41682,191683,Yes
41683,191684,Yes
41684,191685,Yes
41685,191686,Yes
41686,191687,No
41687,191688,Yes
41688,191689,No
41689,191690,Yes
41690,191691,Yes
41691,191692,Yes
41692,191693,Yes
41693,191694,Yes
41694,191695,Yes
41695,191696,Yes
41696,191697,Yes
41697,191698,Yes
41698,191699,No
41699,191700,Yes
41700,191701,Yes
41701,191702,Yes
41702,191703,Yes
41703,191704,Yes
41704,191705,Yes
41705,191706,Yes
41706,191707,No
41707,191708,Yes
41708,191709,Yes
41709,191710,Yes
41710,191711,Yes
41711,191712,Yes
41712,191713,Yes
41713,191714,Yes
41714,191715,Yes
41715,191716,Yes
41716,191717,Yes
41717,191718,Yes
41718,191719,Yes
41719,191720,Yes
41720,191721,Yes
41721,191722,Yes
41722,191723,Yes
41723,191724,Yes
41724,191725,Yes
41725,191726,Yes
41726,191727,Yes
41727,191728,Yes
41728,191729,Yes
41729,191730,Yes
41730,191731,Yes
41731,191732,No
41732,191733,No
41733,191734,Yes
41734,191735,Yes
41735,191736,Yes
41736,191737,Yes
41737,191738,No
41738,191739,Yes
41739,191740,No
41740,191741,Yes
41741,191742,Yes
41742,191743,No
41743,191744,Yes
41744,191745,Yes
41745,191746,Yes
41746,191747,No
41747,191748,Yes
41748,191749,Yes
41749,191750,Yes
41750,191751,Yes
41751,191752,No
41752,191753,No
41753,191754,Yes
41754,191755,Yes
41755,191756,Yes
41756,191757,Yes
41757,191758,Yes
41758,191759,Yes
41759,191760,No
41760,191761,Yes
41761,191762,Yes
41762,191763,No
41763,191764,Yes
41764,191765,Yes
41765,191766,Yes
41766,191767,No
41767,191768,Yes
41768,191769,No
41769,191770,Yes
41770,191771,Yes
41771,191772,No
41772,191773,Yes
41773,191774,Yes
41774,191775,Yes
41775,191776,Yes
41776,191777,Yes
41777,191778,Yes
41778,191779,Yes
41779,191780,Yes
41780,191781,Yes
41781,191782,Yes
41782,191783,Yes
41783,191784,Yes
41784,191785,Yes
41785,191786,Yes
41786,191787,No
41787,191788,Yes
41788,191789,No
41789,191790,Yes
41790,191791,No
41791,191792,No
41792,191793,Yes
41793,191794,Yes
41794,191795,Yes
41795,191796,No
41796,191797,Yes
41797,191798,Yes
41798,191799,Yes
41799,191800,Yes
41800,191801,No
41801,191802,Yes
41802,191803,Yes
41803,191804,Yes
41804,191805,Yes
41805,191806,No
41806,191807,Yes
41807,191808,Yes
41808,191809,Yes
41809,191810,Yes
41810,191811,Yes
41811,191812,Yes
41812,191813,Yes
41813,191814,Yes
41814,191815,Yes
41815,191816,Yes
41816,191817,Yes
41817,191818,Yes
41818,191819,Yes
41819,191820,No
41820,191821,No
41821,191822,No
41822,191823,Yes
41823,191824,Yes
41824,191825,No
41825,191826,No
41826,191827,Yes
41827,191828,Yes
41828,191829,Yes
41829,191830,Yes
41830,191831,Yes
41831,191832,Yes
41832,191833,Yes
41833,191834,Yes
41834,191835,Yes
41835,191836,No
41836,191837,Yes
41837,191838,No
41838,191839,Yes
41839,191840,Yes
41840,191841,Yes
41841,191842,Yes
41842,191843,No
41843,191844,Yes
41844,191845,Yes
41845,191846,Yes
41846,191847,Yes
41847,191848,Yes
41848,191849,Yes
41849,191850,Yes
41850,191851,Yes
41851,191852,Yes
41852,191853,Yes
41853,191854,Yes
41854,191855,Yes
41855,191856,Yes
41856,191857,Yes
41857,191858,No
41858,191859,Yes
41859,191860,Yes
41860,191861,No
41861,191862,Yes
41862,191863,Yes
41863,191864,Yes
41864,191865,Yes
41865,191866,Yes
41866,191867,Yes
41867,191868,Yes
41868,191869,No
41869,191870,No
41870,191871,Yes
41871,191872,Yes
41872,191873,Yes
41873,191874,Yes
41874,191875,Yes
41875,191876,Yes
41876,191877,Yes
41877,191878,No
41878,191879,Yes
41879,191880,Yes
41880,191881,Yes
41881,191882,Yes
41882,191883,Yes
41883,191884,Yes
41884,191885,Yes
41885,191886,Yes
41886,191887,Yes
41887,191888,Yes
41888,191889,Yes
41889,191890,Yes
41890,191891,Yes
41891,191892,Yes
41892,191893,Yes
41893,191894,Yes
41894,191895,Yes
41895,191896,Yes
41896,191897,Yes
41897,191898,No
41898,191899,No
41899,191900,Yes
41900,191901,Yes
41901,191902,Yes
41902,191903,Yes
41903,191904,Yes
41904,191905,No
41905,191906,Yes
41906,191907,Yes
41907,191908,No
41908,191909,Yes
41909,191910,No
41910,191911,Yes
41911,191912,Yes
41912,191913,Yes
41913,191914,Yes
41914,191915,Yes
41915,191916,Yes
41916,191917,Yes
41917,191918,Yes
41918,191919,Yes
41919,191920,Yes
41920,191921,Yes
41921,191922,Yes
41922,191923,No
41923,191924,Yes
41924,191925,No
41925,191926,Yes
41926,191927,Yes
41927,191928,No
41928,191929,Yes
41929,191930,Yes
41930,191931,Yes
41931,191932,Yes
41932,191933,Yes
41933,191934,Yes
41934,191935,Yes
41935,191936,Yes
41936,191937,No
41937,191938,Yes
41938,191939,Yes
41939,191940,No
41940,191941,Yes
41941,191942,Yes
41942,191943,Yes
41943,191944,Yes
41944,191945,No
41945,191946,Yes
41946,191947,No
41947,191948,Yes
41948,191949,Yes
41949,191950,Yes
41950,191951,Yes
41951,191952,Yes
41952,191953,Yes
41953,191954,Yes
41954,191955,Yes
41955,191956,Yes
41956,191957,Yes
41957,191958,Yes
41958,191959,Yes
41959,191960,Yes
41960,191961,Yes
41961,191962,Yes
41962,191963,Yes
41963,191964,Yes
41964,191965,Yes
41965,191966,Yes
41966,191967,Yes
41967,191968,Yes
41968,191969,Yes
41969,191970,Yes
41970,191971,No
41971,191972,Yes
41972,191973,Yes
41973,191974,Yes
41974,191975,No
41975,191976,Yes
41976,191977,Yes
41977,191978,Yes
41978,191979,Yes
41979,191980,Yes
41980,191981,Yes
41981,191982,No
41982,191983,No
41983,191984,Yes
41984,191985,Yes
41985,191986,Yes
41986,191987,Yes
41987,191988,Yes
41988,191989,Yes
41989,191990,Yes
41990,191991,Yes
41991,191992,Yes
41992,191993,No
41993,191994,Yes
41994,191995,Yes
41995,191996,Yes
41996,191997,Yes
41997,191998,Yes
41998,191999,Yes
41999,192000,Yes
42000,192001,Yes
42001,192002,Yes
42002,192003,Yes
42003,192004,Yes
42004,192005,Yes
42005,192006,Yes
42006,192007,Yes
42007,192008,Yes
42008,192009,Yes
42009,192010,Yes
42010,192011,Yes
42011,192012,Yes
42012,192013,Yes
42013,192014,Yes
42014,192015,No
42015,192016,Yes
42016,192017,Yes
42017,192018,No
42018,192019,Yes
42019,192020,Yes
42020,192021,Yes
42021,192022,Yes
42022,192023,Yes
42023,192024,Yes
42024,192025,Yes
42025,192026,Yes
42026,192027,No
42027,192028,Yes
42028,192029,Yes
42029,192030,Yes
42030,192031,Yes
42031,192032,Yes
42032,192033,Yes
42033,192034,Yes
42034,192035,Yes
42035,192036,Yes
42036,192037,No
42037,192038,Yes
42038,192039,Yes
42039,192040,Yes
42040,192041,No
42041,192042,Yes
42042,192043,Yes
42043,192044,Yes
42044,192045,Yes
42045,192046,Yes
42046,192047,Yes
42047,192048,Yes
42048,192049,Yes
42049,192050,Yes
42050,192051,No
42051,192052,Yes
42052,192053,Yes
42053,192054,No
42054,192055,Yes
42055,192056,Yes
42056,192057,No
42057,192058,Yes
42058,192059,Yes
42059,192060,Yes
42060,192061,Yes
42061,192062,Yes
42062,192063,Yes
42063,192064,Yes
42064,192065,Yes
42065,192066,Yes
42066,192067,Yes
42067,192068,No
42068,192069,Yes
42069,192070,Yes
42070,192071,Yes
42071,192072,Yes
42072,192073,Yes
42073,192074,Yes
42074,192075,Yes
42075,192076,Yes
42076,192077,Yes
42077,192078,Yes
42078,192079,Yes
42079,192080,Yes
42080,192081,No
42081,192082,Yes
42082,192083,Yes
42083,192084,Yes
42084,192085,No
42085,192086,No
42086,192087,Yes
42087,192088,Yes
42088,192089,Yes
42089,192090,Yes
42090,192091,Yes
42091,192092,Yes
42092,192093,Yes
42093,192094,Yes
42094,192095,Yes
42095,192096,No
42096,192097,Yes
42097,192098,Yes
42098,192099,Yes
42099,192100,Yes
42100,192101,Yes
42101,192102,Yes
42102,192103,Yes
42103,192104,Yes
42104,192105,Yes
42105,192106,Yes
42106,192107,Yes
42107,192108,Yes
42108,192109,Yes
42109,192110,Yes
42110,192111,Yes
42111,192112,Yes
42112,192113,No
42113,192114,Yes
42114,192115,No
42115,192116,Yes
42116,192117,Yes
42117,192118,Yes
42118,192119,Yes
42119,192120,Yes
42120,192121,Yes
42121,192122,Yes
42122,192123,Yes
42123,192124,Yes
42124,192125,Yes
42125,192126,Yes
42126,192127,No
42127,192128,Yes
42128,192129,Yes
42129,192130,No
42130,192131,Yes
42131,192132,Yes
42132,192133,Yes
42133,192134,Yes
42134,192135,No
42135,192136,Yes
42136,192137,Yes
42137,192138,Yes
42138,192139,Yes
42139,192140,Yes
42140,192141,Yes
42141,192142,Yes
42142,192143,Yes
42143,192144,Yes
42144,192145,Yes
42145,192146,Yes
42146,192147,No
42147,192148,Yes
42148,192149,Yes
42149,192150,No
42150,192151,No
42151,192152,Yes
42152,192153,Yes
42153,192154,No
42154,192155,Yes
42155,192156,Yes
42156,192157,Yes
42157,192158,Yes
42158,192159,Yes
42159,192160,Yes
42160,192161,Yes
42161,192162,Yes
42162,192163,Yes
42163,192164,Yes
42164,192165,Yes
42165,192166,Yes
42166,192167,Yes
42167,192168,Yes
42168,192169,Yes
42169,192170,Yes
42170,192171,Yes
42171,192172,Yes
42172,192173,No
42173,192174,Yes
42174,192175,No
42175,192176,Yes
42176,192177,Yes
42177,192178,Yes
42178,192179,Yes
42179,192180,Yes
42180,192181,Yes
42181,192182,Yes
42182,192183,Yes
42183,192184,Yes
42184,192185,No
42185,192186,Yes
42186,192187,Yes
42187,192188,Yes
42188,192189,Yes
42189,192190,Yes
42190,192191,Yes
42191,192192,Yes
42192,192193,Yes
42193,192194,Yes
42194,192195,Yes
42195,192196,Yes
42196,192197,Yes
42197,192198,Yes
42198,192199,No
42199,192200,Yes
